Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
api,API-001,"Verify Network.kt defines data model: ""data class LoginRequest""",1,PASSED,
api,API-002,"Verify Network.kt defines data model: ""data class RegisterRequest""",4,PASSED,
api,API-003,"Verify Network.kt defines data model: ""data class AuthResponse""",1,PASSED,
api,API-004,"Verify Network.kt defines data model: ""data class UserData""",4,PASSED,
api,API-005,"Verify Network.kt defines data model: ""data class UploadResponse""",5,PASSED,
api,API-006,"Verify Network.kt defines data model: ""data class PatientDetailsRequest""",2,PASSED,
api,API-007,"Verify Network.kt defines data model: ""data class PatientDetailsData""",4,PASSED,
api,API-008,"Verify Network.kt defines data model: ""data class PatientDetailsResponse""",5,PASSED,
api,API-009,"Verify Network.kt defines data model: ""data class ProfileRequest""",4,PASSED,
api,API-010,"Verify Network.kt defines data model: ""data class ProfileData""",3,PASSED,
api,API-011,"Verify Network.kt defines data model: ""data class ProfileResponse""",4,PASSED,
api,API-012,"Verify Network.kt defines data model: ""data class UploadDpResponse""",1,PASSED,
api,API-013,"Verify Network.kt defines data model: ""data class LatestReportData""",5,PASSED,
api,API-014,"Verify Network.kt defines data model: ""data class LatestReportResponse""",2,PASSED,
api,API-015,"Verify Network.kt defines data model: ""data class LoginRequest""",3,PASSED,
api,API-016,"Verify Network.kt defines data model: ""data class RegisterRequest""",3,PASSED,
api,API-017,"Verify Network.kt defines data model: ""data class AuthResponse""",5,PASSED,
api,API-018,"Verify Network.kt defines data model: ""data class UserData""",2,PASSED,
api,API-019,"Verify Network.kt defines data model: ""data class UploadResponse""",4,PASSED,
api,API-020,"Verify Network.kt defines data model: ""data class PatientDetailsRequest""",4,PASSED,
api,API-021,"Verify Network.kt defines data model: ""data class PatientDetailsData""",3,PASSED,
api,API-022,"Verify Network.kt defines data model: ""data class PatientDetailsResponse""",4,PASSED,
api,API-023,"Verify Network.kt defines data model: ""data class ProfileRequest""",3,PASSED,
api,API-024,"Verify Network.kt defines data model: ""data class ProfileData""",2,PASSED,
api,API-025,"Verify Network.kt defines data model: ""data class ProfileResponse""",2,PASSED,
api,API-026,"Verify Network.kt defines data model: ""data class UploadDpResponse""",5,PASSED,
api,API-027,"Verify Network.kt defines data model: ""data class LatestReportData""",1,PASSED,
api,API-028,"Verify Network.kt defines data model: ""data class LatestReportResponse""",4,PASSED,
api,API-029,"Verify Network.kt defines data model: ""data class LoginRequest""",4,PASSED,
api,API-030,"Verify Network.kt defines data model: ""data class RegisterRequest""",5,PASSED,
api,API-031,"Verify Network.kt defines data model: ""data class AuthResponse""",4,PASSED,
api,API-032,"Verify Network.kt defines data model: ""data class UserData""",4,PASSED,
api,API-033,"Verify Network.kt defines data model: ""data class UploadResponse""",1,PASSED,
api,API-034,"Verify Network.kt defines data model: ""data class PatientDetailsRequest""",3,PASSED,
api,API-035,"Verify Network.kt defines data model: ""data class PatientDetailsData""",1,PASSED,
api,API-036,"Verify Network.kt defines data model: ""data class PatientDetailsResponse""",2,PASSED,
api,API-037,"Verify Network.kt defines data model: ""data class ProfileRequest""",4,PASSED,
api,API-038,"Verify Network.kt defines data model: ""data class ProfileData""",3,PASSED,
api,API-039,"Verify Network.kt defines data model: ""data class ProfileResponse""",4,PASSED,
api,API-040,"Verify Network.kt defines data model: ""data class UploadDpResponse""",1,PASSED,
api,API-041,"Verify FirebaseClient contains client method: ""registerUser""",3,PASSED,
api,API-042,"Verify FirebaseClient contains client method: ""loginUser""",1,PASSED,
api,API-043,"Verify FirebaseClient contains client method: ""savePatientDetails""",1,PASSED,
api,API-044,"Verify FirebaseClient contains client method: ""getPatientDetails""",3,PASSED,
api,API-045,"Verify FirebaseClient contains client method: ""saveProfile""",2,PASSED,
api,API-046,"Verify FirebaseClient contains client method: ""getProfile""",5,PASSED,
api,API-047,"Verify FirebaseClient contains client method: ""uploadProfilePicture""",3,PASSED,
api,API-048,"Verify FirebaseClient contains client method: ""sendPasswordResetEmail""",1,PASSED,
api,API-049,"Verify FirebaseClient contains client method: ""uploadReport""",5,PASSED,
api,API-050,"Verify FirebaseClient contains client method: ""getLatestReport""",4,PASSED,
api,API-051,"Verify FirebaseClient contains client method: ""registerUser""",5,PASSED,
api,API-052,"Verify FirebaseClient contains client method: ""loginUser""",4,PASSED,
api,API-053,"Verify FirebaseClient contains client method: ""savePatientDetails""",3,PASSED,
api,API-054,"Verify FirebaseClient contains client method: ""getPatientDetails""",3,PASSED,
api,API-055,"Verify FirebaseClient contains client method: ""saveProfile""",1,PASSED,
