Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
appium,APP-001,"Verify AndroidManifest.xml contains declaration: ""<manifest""",3,PASSED,
appium,APP-002,"Verify AndroidManifest.xml contains declaration: ""android:name="".MainActivity""""",2,PASSED,
appium,APP-003,"Verify AndroidManifest.xml contains declaration: ""android.permission.INTERNET""",12,PASSED,
appium,APP-004,"Verify AndroidManifest.xml contains declaration: ""android.permission.ACCESS_NETWORK_STATE""",13,PASSED,
appium,APP-005,"Verify AndroidManifest.xml contains declaration: ""android:usesCleartextTraffic=""true""""",6,PASSED,
appium,APP-006,"Verify AndroidManifest.xml contains declaration: ""android:theme""",8,PASSED,
appium,APP-007,"Verify AndroidManifest.xml contains declaration: ""action.MAIN""",12,PASSED,
appium,APP-008,"Verify AndroidManifest.xml contains declaration: ""category.LAUNCHER""",5,PASSED,
appium,APP-009,"Verify AndroidManifest.xml contains declaration: ""android:authorities""",6,PASSED,
appium,APP-010,"Verify AndroidManifest.xml contains declaration: ""FileProvider""",8,PASSED,
appium,APP-011,"Verify AndroidManifest.xml contains declaration: ""<manifest""",9,PASSED,
appium,APP-012,"Verify AndroidManifest.xml contains declaration: ""android:name="".MainActivity""""",9,PASSED,
appium,APP-013,"Verify AndroidManifest.xml contains declaration: ""android.permission.INTERNET""",4,PASSED,
appium,APP-014,"Verify AndroidManifest.xml contains declaration: ""android.permission.ACCESS_NETWORK_STATE""",13,PASSED,
appium,APP-015,"Verify AndroidManifest.xml contains declaration: ""android:usesCleartextTraffic=""true""""",5,PASSED,
appium,APP-016,"Verify AndroidManifest.xml contains declaration: ""android:theme""",7,PASSED,
appium,APP-017,"Verify AndroidManifest.xml contains declaration: ""action.MAIN""",2,PASSED,
appium,APP-018,"Verify AndroidManifest.xml contains declaration: ""category.LAUNCHER""",8,PASSED,
appium,APP-019,"Verify AndroidManifest.xml contains declaration: ""android:authorities""",9,PASSED,
appium,APP-020,"Verify AndroidManifest.xml contains declaration: ""FileProvider""",6,PASSED,
appium,APP-021,"Verify AndroidManifest.xml contains declaration: ""<manifest""",3,PASSED,
appium,APP-022,"Verify AndroidManifest.xml contains declaration: ""android:name="".MainActivity""""",2,PASSED,
appium,APP-023,"Verify AndroidManifest.xml contains declaration: ""android.permission.INTERNET""",9,PASSED,
appium,APP-024,"Verify AndroidManifest.xml contains declaration: ""android.permission.ACCESS_NETWORK_STATE""",12,PASSED,
appium,APP-025,"Verify AndroidManifest.xml contains declaration: ""android:usesCleartextTraffic=""true""""",11,PASSED,
appium,APP-026,"Verify AndroidManifest.xml contains declaration: ""android:theme""",5,PASSED,
appium,APP-027,"Verify AndroidManifest.xml contains declaration: ""action.MAIN""",7,PASSED,
appium,APP-028,"Verify AndroidManifest.xml contains declaration: ""category.LAUNCHER""",3,PASSED,
appium,APP-029,"Verify AndroidManifest.xml contains declaration: ""android:authorities""",3,PASSED,
appium,APP-030,"Verify AndroidManifest.xml contains declaration: ""FileProvider""",12,PASSED,
appium,APP-031,"Verify MainActivity.kt includes Compose element / helper: ""setContent""",5,PASSED,
appium,APP-032,"Verify MainActivity.kt includes Compose element / helper: ""mutableStateOf""",10,PASSED,
appium,APP-033,"Verify MainActivity.kt includes Compose element / helper: ""rememberLauncherForActivityResult""",9,PASSED,
appium,APP-034,"Verify MainActivity.kt includes Compose element / helper: ""LazyColumn""",13,PASSED,
appium,APP-035,"Verify MainActivity.kt includes Compose element / helper: ""Button""",9,PASSED,
appium,APP-036,"Verify MainActivity.kt includes Compose element / helper: ""Text""",4,PASSED,
appium,APP-037,"Verify MainActivity.kt includes Compose element / helper: ""OutlinedTextField""",8,PASSED,
appium,APP-038,"Verify MainActivity.kt includes Compose element / helper: ""IconButton""",8,PASSED,
appium,APP-039,"Verify MainActivity.kt includes Compose element / helper: ""CircularProgressIndicator""",5,PASSED,
appium,APP-040,"Verify MainActivity.kt includes Compose element / helper: ""Spacer""",11,PASSED,
appium,APP-041,"Verify MainActivity.kt includes Compose element / helper: ""Modifier""",6,PASSED,
appium,APP-042,"Verify MainActivity.kt includes Compose element / helper: ""Card""",2,PASSED,
appium,APP-043,"Verify MainActivity.kt includes Compose element / helper: ""Box""",8,PASSED,
appium,APP-044,"Verify MainActivity.kt includes Compose element / helper: ""Row""",4,PASSED,
appium,APP-045,"Verify MainActivity.kt includes Compose element / helper: ""Column""",8,PASSED,
appium,APP-046,"Verify MainActivity.kt includes Compose element / helper: ""mutableStateOf""",3,PASSED,
appium,APP-047,"Verify MainActivity.kt includes Compose element / helper: ""Gemini""",3,PASSED,
appium,APP-048,"Verify MainActivity.kt includes Compose element / helper: ""AppSettings""",7,PASSED,
appium,APP-049,"Verify MainActivity.kt includes Compose element / helper: ""setContent""",4,PASSED,
appium,APP-050,"Verify MainActivity.kt includes Compose element / helper: ""mutableStateOf""",10,PASSED,
appium,APP-051,"Verify MainActivity.kt includes Compose element / helper: ""rememberLauncherForActivityResult""",11,PASSED,
appium,APP-052,"Verify MainActivity.kt includes Compose element / helper: ""LazyColumn""",11,PASSED,
appium,APP-053,"Verify MainActivity.kt includes Compose element / helper: ""Button""",3,PASSED,
appium,APP-054,"Verify MainActivity.kt includes Compose element / helper: ""Text""",12,PASSED,
appium,APP-055,"Verify MainActivity.kt includes Compose element / helper: ""OutlinedTextField""",8,PASSED,
appium,APP-056,"Verify MainActivity.kt includes Compose element / helper: ""IconButton""",6,PASSED,
appium,APP-057,"Verify MainActivity.kt includes Compose element / helper: ""CircularProgressIndicator""",5,PASSED,
appium,APP-058,"Verify MainActivity.kt includes Compose element / helper: ""Spacer""",5,PASSED,
appium,APP-059,"Verify MainActivity.kt includes Compose element / helper: ""Modifier""",4,PASSED,
appium,APP-060,"Verify MainActivity.kt includes Compose element / helper: ""Card""",8,PASSED,
appium,APP-061,"Verify MainActivity.kt includes Compose element / helper: ""Box""",8,PASSED,
appium,APP-062,"Verify MainActivity.kt includes Compose element / helper: ""Row""",11,PASSED,
