Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
deployment,DEP-001,"Check if deployment file exists: ""index.html""",2,PASSED,
deployment,DEP-002,"Check if deployment file exists: ""app.js""",1,PASSED,
deployment,DEP-003,"Check if deployment file exists: ""styles.css""",1,PASSED,
deployment,DEP-004,"Check if deployment file exists: ""build.gradle.kts""",1,PASSED,
deployment,DEP-005,"Check if deployment file exists: ""settings.gradle.kts""",1,PASSED,
deployment,DEP-006,"Check if deployment file exists: ""gradle.properties""",3,PASSED,
deployment,DEP-007,"Check if deployment file exists: ""gradlew""",1,PASSED,
deployment,DEP-008,"Check if deployment file exists: ""gradlew.bat""",2,PASSED,
deployment,DEP-009,"Check if deployment file exists: ""libs.versions.toml""",3,PASSED,
deployment,DEP-010,"Check if deployment file exists: ""index.html""",1,PASSED,
deployment,DEP-011,"Check if deployment file exists: ""app.js""",2,PASSED,
deployment,DEP-012,"Check if deployment file exists: ""styles.css""",3,PASSED,
deployment,DEP-013,"Check if deployment file exists: ""build.gradle.kts""",2,PASSED,
deployment,DEP-014,"Check if deployment file exists: ""settings.gradle.kts""",3,PASSED,
deployment,DEP-015,"Check if deployment file exists: ""gradle.properties""",1,PASSED,
deployment,DEP-016,"Check if deployment file exists: ""gradlew""",3,PASSED,
deployment,DEP-017,"Check if deployment file exists: ""gradlew.bat""",2,PASSED,
deployment,DEP-018,"Check if deployment file exists: ""libs.versions.toml""",3,PASSED,
deployment,DEP-019,"Check if deployment file exists: ""index.html""",2,PASSED,
deployment,DEP-020,"Check if deployment file exists: ""app.js""",1,PASSED,
deployment,DEP-021,"Check if deployment file exists: ""styles.css""",2,PASSED,
deployment,DEP-022,"Check if deployment file exists: ""build.gradle.kts""",3,PASSED,
deployment,DEP-023,"Check if deployment file exists: ""settings.gradle.kts""",3,PASSED,
deployment,DEP-024,"Check if deployment file exists: ""gradle.properties""",3,PASSED,
deployment,DEP-025,"Check if deployment file exists: ""gradlew""",3,PASSED,
deployment,DEP-026,"Check if deployment file exists: ""gradlew.bat""",3,PASSED,
deployment,DEP-027,"Check if deployment file exists: ""libs.versions.toml""",3,PASSED,
deployment,DEP-028,"Check if deployment file exists: ""index.html""",2,PASSED,
deployment,DEP-029,"Check if deployment file exists: ""app.js""",1,PASSED,
deployment,DEP-030,"Check if deployment file exists: ""styles.css""",2,PASSED,
