Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
selenium,SEL-002,Verify index.html contains element with ID: \,3,PASSED,
selenium,SEL-004,Verify index.html contains element with ID: \,3,PASSED,
selenium,SEL-006,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-008,Verify index.html contains element with ID: \,1,PASSED,
selenium,SEL-010,Verify index.html contains element with ID: \,8,PASSED,
selenium,SEL-012,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-014,Verify index.html contains element with ID: \,4,PASSED,
selenium,SEL-016,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-018,Verify index.html contains element with ID: \,4,PASSED,
selenium,SEL-020,Verify index.html contains element with ID: \,3,PASSED,
selenium,SEL-022,Verify index.html contains element with ID: \,6,PASSED,
selenium,SEL-024,Verify index.html contains element with ID: \,7,PASSED,
selenium,SEL-026,Verify index.html contains element with ID: \,1,PASSED,
selenium,SEL-028,Verify index.html contains element with ID: \,5,PASSED,
selenium,SEL-030,Verify index.html contains element with ID: \,1,PASSED,
selenium,SEL-032,Verify index.html contains element with ID: \,3,PASSED,
selenium,SEL-034,Verify index.html contains element with ID: \,5,PASSED,
selenium,SEL-036,Verify index.html contains element with ID: \,4,PASSED,
selenium,SEL-038,Verify index.html contains element with ID: \,5,PASSED,
selenium,SEL-040,Verify index.html contains element with ID: \,4,PASSED,
selenium,SEL-042,Verify index.html contains element with ID: \,1,PASSED,
selenium,SEL-044,Verify app.js defines function: \,1,PASSED,
selenium,SEL-046,Verify app.js defines function: \,7,PASSED,
selenium,SEL-048,Verify app.js defines function: \,7,PASSED,
selenium,SEL-050,Verify app.js defines function: \,1,PASSED,
selenium,SEL-052,Verify app.js defines function: \,1,PASSED,
selenium,SEL-054,Verify app.js defines function: \,6,PASSED,
selenium,SEL-056,Verify app.js defines function: \,3,PASSED,
selenium,SEL-058,Verify app.js defines function: \,7,PASSED,
selenium,SEL-060,Verify app.js defines function: \,3,PASSED,
selenium,SEL-062,Verify app.js defines function: \,7,PASSED,
selenium,SEL-064,Verify app.js defines function: \,6,PASSED,
selenium,SEL-066,Verify app.js defines function: \,8,PASSED,
selenium,SEL-068,Verify app.js defines function: \,4,PASSED,
selenium,SEL-070,Verify app.js defines function: \,3,PASSED,
selenium,SEL-072,Verify app.js defines function: \,4,PASSED,
selenium,SEL-074,Verify app.js defines function: \,7,PASSED,
selenium,SEL-076,Verify app.js defines function: \,2,PASSED,
selenium,SEL-078,Verify app.js defines function: \,2,PASSED,
selenium,SEL-080,Verify app.js defines function: \,8,PASSED,
selenium,SEL-082,Verify app.js defines function: \,3,PASSED,
selenium,SEL-084,Verify app.js defines function: \,8,PASSED,
selenium,SEL-086,Verify app.js defines function: \,3,PASSED,
selenium,SEL-088,Verify app.js defines function: \,4,PASSED,
selenium,SEL-090,Verify app.js defines function: \,5,PASSED,
selenium,SEL-092,Verify app.js defines function: \,2,PASSED,
selenium,SEL-094,Verify app.js defines function: \,1,PASSED,
selenium,SEL-096,Verify app.js defines function: \,1,PASSED,
selenium,SEL-098,Verify app.js defines function: \,3,PASSED,
selenium,SEL-100,Verify app.js defines function: \,8,PASSED,
selenium,SEL-102,Verify styles.css contains selector: \,2,PASSED,
selenium,SEL-104,Verify styles.css contains selector: \,6,PASSED,
selenium,SEL-106,Verify styles.css contains selector: \,5,PASSED,
selenium,SEL-108,Verify styles.css contains selector: \,5,PASSED,
selenium,SEL-110,Verify styles.css contains selector: \,5,PASSED,
selenium,SEL-112,Verify styles.css contains selector: \,6,PASSED,
selenium,SEL-114,Verify styles.css contains selector: \,2,PASSED,
selenium,SEL-116,Verify styles.css contains selector: \,3,PASSED,
selenium,SEL-118,Verify styles.css contains selector: \,5,PASSED,
selenium,SEL-120,Verify styles.css contains selector: \,8,PASSED,
selenium,SEL-122,Verify styles.css contains selector: \,6,FAILED,Selector \
selenium,SEL-124,Verify styles.css contains selector: \,6,FAILED,Selector \
selenium,SEL-126,Verify styles.css contains selector: \,2,PASSED,
selenium,SEL-128,Verify styles.css contains selector: \,3,PASSED,
selenium,SEL-130,Verify styles.css contains selector: \,3,PASSED,
selenium,SEL-132,Verify styles.css contains selector: \,7,PASSED,
selenium,SEL-134,Verify styles.css contains selector: \,6,PASSED,
selenium,SEL-136,Verify styles.css contains selector: \,3,PASSED,
selenium,SEL-138,Verify styles.css contains selector: \,4,PASSED,
selenium,SEL-140,Verify styles.css contains selector: \,1,PASSED,
selenium,SEL-142,Verify styles.css contains selector: \,4,PASSED,
selenium,SEL-144,Verify styles.css contains selector: \,5,PASSED,
selenium,SEL-146,Verify styles.css contains selector: \,4,PASSED,
selenium,SEL-148,Verify styles.css contains selector: \,6,PASSED,
selenium,SEL-150,Verify styles.css contains selector: \,6,PASSED,
selenium,SEL-152,UI Event Binding Check #152: Verification modal triggers,7,PASSED,
selenium,SEL-154,UI Event Binding Check #154: Verification modal triggers,3,PASSED,
selenium,SEL-156,UI Event Binding Check #156: Verification modal triggers,3,PASSED,
selenium,SEL-158,UI Event Binding Check #158: Verification modal triggers,5,PASSED,
selenium,SEL-160,UI Event Binding Check #160: Verification modal triggers,3,PASSED,
