Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
selenium,SEL-001,"Verify index.html contains element with ID: ""app-container""",2,PASSED,
selenium,SEL-002,"Verify index.html contains element with ID: ""screen-splash""",1,PASSED,
selenium,SEL-003,"Verify index.html contains element with ID: ""screen-on1""",8,PASSED,
selenium,SEL-004,"Verify index.html contains element with ID: ""screen-on2""",5,PASSED,
selenium,SEL-005,"Verify index.html contains element with ID: ""screen-on3""",8,PASSED,
selenium,SEL-006,"Verify index.html contains element with ID: ""screen-login""",4,PASSED,
selenium,SEL-007,"Verify index.html contains element with ID: ""screen-signup""",4,PASSED,
selenium,SEL-008,"Verify index.html contains element with ID: ""screen-verify""",6,PASSED,
selenium,SEL-009,"Verify index.html contains element with ID: ""screen-forgot-password""",7,PASSED,
selenium,SEL-010,"Verify index.html contains element with ID: ""screen-reset-password""",4,PASSED,
selenium,SEL-011,"Verify index.html contains element with ID: ""screen-reset-success""",8,PASSED,
selenium,SEL-012,"Verify index.html contains element with ID: ""screen-continue-patient""",8,PASSED,
selenium,SEL-013,"Verify index.html contains element with ID: ""screen-patient-wizard""",5,PASSED,
selenium,SEL-014,"Verify index.html contains element with ID: ""screen-main""",1,PASSED,
selenium,SEL-015,"Verify index.html contains element with ID: ""tab-dashboard""",4,PASSED,
selenium,SEL-016,"Verify index.html contains element with ID: ""tab-reports""",3,PASSED,
selenium,SEL-017,"Verify index.html contains element with ID: ""tab-health""",5,PASSED,
selenium,SEL-018,"Verify index.html contains element with ID: ""tab-profile""",1,PASSED,
selenium,SEL-019,"Verify index.html contains element with ID: ""tab-settings""",3,PASSED,
selenium,SEL-020,"Verify index.html contains element with ID: ""header-title""",4,PASSED,
selenium,SEL-021,"Verify index.html contains element with ID: ""gauge-fill-circle""",8,PASSED,
selenium,SEL-022,"Verify index.html contains element with ID: ""gauge-pct""",3,PASSED,
selenium,SEL-023,"Verify index.html contains element with ID: ""dash-verdict-badge""",1,PASSED,
selenium,SEL-024,"Verify index.html contains element with ID: ""dash-verdict-title""",3,PASSED,
