Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
validation,VAL-001,"Validate email format: ""valid@example.com"" (expected: true)",2,PASSED,
validation,VAL-002,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",2,PASSED,
validation,VAL-003,"Validate email format: ""invalid-email"" (expected: false)",1,PASSED,
validation,VAL-004,"Validate email format: ""@no-local.com"" (expected: false)",2,PASSED,
validation,VAL-005,"Validate email format: ""no-domain@.com"" (expected: false)",1,PASSED,
validation,VAL-006,"Validate email format: ""spaces in@email.com"" (expected: false)",3,PASSED,
validation,VAL-007,"Validate email format: ""valid@example.com"" (expected: true)",2,PASSED,
validation,VAL-008,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",3,PASSED,
validation,VAL-009,"Validate email format: ""invalid-email"" (expected: false)",4,PASSED,
validation,VAL-010,"Validate email format: ""@no-local.com"" (expected: false)",2,PASSED,
validation,VAL-011,"Validate email format: ""no-domain@.com"" (expected: false)",2,PASSED,
validation,VAL-012,"Validate email format: ""spaces in@email.com"" (expected: false)",2,PASSED,
validation,VAL-013,"Validate email format: ""valid@example.com"" (expected: true)",2,PASSED,
validation,VAL-014,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",1,PASSED,
validation,VAL-015,"Validate email format: ""invalid-email"" (expected: false)",3,PASSED,
validation,VAL-016,"Validate email format: ""@no-local.com"" (expected: false)",3,PASSED,
validation,VAL-017,"Validate email format: ""no-domain@.com"" (expected: false)",3,PASSED,
validation,VAL-018,"Validate email format: ""spaces in@email.com"" (expected: false)",2,PASSED,
validation,VAL-019,"Validate email format: ""valid@example.com"" (expected: true)",2,PASSED,
validation,VAL-020,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",2,PASSED,
validation,VAL-021,"Validate email format: ""invalid-email"" (expected: false)",4,PASSED,
validation,VAL-022,"Validate email format: ""@no-local.com"" (expected: false)",3,PASSED,
validation,VAL-023,"Validate email format: ""no-domain@.com"" (expected: false)",3,PASSED,
validation,VAL-024,"Validate email format: ""spaces in@email.com"" (expected: false)",1,PASSED,
validation,VAL-025,"Validate email format: ""valid@example.com"" (expected: true)",3,PASSED,
validation,VAL-026,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",1,PASSED,
validation,VAL-027,"Validate email format: ""invalid-email"" (expected: false)",4,PASSED,
validation,VAL-028,"Validate email format: ""@no-local.com"" (expected: false)",4,PASSED,
validation,VAL-029,"Validate email format: ""no-domain@.com"" (expected: false)",1,PASSED,
validation,VAL-030,"Validate email format: ""spaces in@email.com"" (expected: false)",1,PASSED,
validation,VAL-031,"Validate email format: ""valid@example.com"" (expected: true)",4,PASSED,
validation,VAL-032,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",1,PASSED,
validation,VAL-033,"Validate email format: ""invalid-email"" (expected: false)",2,PASSED,
validation,VAL-034,"Validate email format: ""@no-local.com"" (expected: false)",4,PASSED,
validation,VAL-035,"Validate email format: ""no-domain@.com"" (expected: false)",1,PASSED,
validation,VAL-036,"Validate email format: ""spaces in@email.com"" (expected: false)",3,PASSED,
validation,VAL-037,"Validate email format: ""valid@example.com"" (expected: true)",2,PASSED,
validation,VAL-038,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",3,PASSED,
validation,VAL-039,"Validate email format: ""invalid-email"" (expected: false)",1,PASSED,
validation,VAL-040,"Validate email format: ""@no-local.com"" (expected: false)",2,PASSED,
validation,VAL-041,"Validate email format: ""no-domain@.com"" (expected: false)",3,PASSED,
validation,VAL-042,"Validate email format: ""spaces in@email.com"" (expected: false)",4,PASSED,
validation,VAL-043,"Validate email format: ""valid@example.com"" (expected: true)",3,PASSED,
validation,VAL-044,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",4,PASSED,
validation,VAL-045,"Validate email format: ""invalid-email"" (expected: false)",1,PASSED,
validation,VAL-046,"Validate email format: ""@no-local.com"" (expected: false)",1,PASSED,
validation,VAL-047,"Validate email format: ""no-domain@.com"" (expected: false)",2,PASSED,
validation,VAL-048,"Validate email format: ""spaces in@email.com"" (expected: false)",3,PASSED,
validation,VAL-049,"Validate email format: ""valid@example.com"" (expected: true)",2,PASSED,
validation,VAL-050,"Validate email format: ""user.name+tag@sub.domain.co.uk"" (expected: true)",1,PASSED,
validation,VAL-051,Validate password strength rules for length 3 (expected: false),1,PASSED,
validation,VAL-052,Validate password strength rules for length 5 (expected: false),2,PASSED,
validation,VAL-053,Validate password strength rules for length 6 (expected: true),4,PASSED,
validation,VAL-054,Validate password strength rules for length 21 (expected: true),4,PASSED,
validation,VAL-055,Validate password strength rules for length 3 (expected: false),4,PASSED,
validation,VAL-056,Validate password strength rules for length 5 (expected: false),2,PASSED,
validation,VAL-057,Validate password strength rules for length 6 (expected: true),1,PASSED,
validation,VAL-058,Validate password strength rules for length 21 (expected: true),4,PASSED,
validation,VAL-059,Validate password strength rules for length 3 (expected: false),3,PASSED,
validation,VAL-060,Validate password strength rules for length 5 (expected: false),2,PASSED,
validation,VAL-061,Validate password strength rules for length 6 (expected: true),3,PASSED,
validation,VAL-062,Validate password strength rules for length 21 (expected: true),4,PASSED,
validation,VAL-063,Validate password strength rules for length 3 (expected: false),4,PASSED,
validation,VAL-064,Validate password strength rules for length 5 (expected: false),2,PASSED,
validation,VAL-065,Validate password strength rules for length 6 (expected: true),4,PASSED,
validation,VAL-066,Validate password strength rules for length 21 (expected: true),4,PASSED,
validation,VAL-067,Validate password strength rules for length 3 (expected: false),3,PASSED,
validation,VAL-068,Validate password strength rules for length 5 (expected: false),1,PASSED,
validation,VAL-069,Validate password strength rules for length 6 (expected: true),2,PASSED,
validation,VAL-070,Validate password strength rules for length 21 (expected: true),3,PASSED,
validation,VAL-071,Validate password strength rules for length 3 (expected: false),4,PASSED,
validation,VAL-072,Validate password strength rules for length 5 (expected: false),3,PASSED,
validation,VAL-073,Validate password strength rules for length 6 (expected: true),1,PASSED,
validation,VAL-074,Validate password strength rules for length 21 (expected: true),2,PASSED,
validation,VAL-075,Validate password strength rules for length 3 (expected: false),1,PASSED,
validation,VAL-076,Validate password strength rules for length 5 (expected: false),1,PASSED,
validation,VAL-077,Validate password strength rules for length 6 (expected: true),3,PASSED,
validation,VAL-078,Validate password strength rules for length 21 (expected: true),1,PASSED,
validation,VAL-079,Validate password strength rules for length 3 (expected: false),2,PASSED,
validation,VAL-080,Validate password strength rules for length 5 (expected: false),1,PASSED,
validation,VAL-081,Validate password strength rules for length 6 (expected: true),1,PASSED,
